id,answer
40219,0
8870,1
41709,1
44112,1
3836,0
29193,1
17914,1
48306,0
18245,1
3660,0
25114,1
25636,0
13524,0
14933,0
27100,0
5228,0
30159,1
32106,0
49683,1
45477,1
36856,1
38661,0
47470,0
47235,0
13167,1
26159,0
42249,0
9598,1
43268,1
5567,0
38475,1
34352,0
18750,0
39999,0
19461,1
16379,0
40729,0
25999,0
12423,1
32533,0
50917,0
30404,0
10674,1
10439,0
30114,1
15614,1
1444,1
9532,0
45522,1
49002,0
673,0
51582,1
3210,1
24069,1
4995,1
5360,1
30252,1
45037,0
26517,1
30824,1
28474,1
29419,1
34138,0
1536,1
644,1
34536,0
4119,1
332,1
17567,1
9313,1
9134,0
5835,0
38395,0
43172,0
13252,0
19671,0
14871,0
2418,1
12248,1
30439,0
21394,0
51235,0
2110,0
35493,1
6194,0
47293,1
46740,1
38624,1
19240,1
3067,0
30335,1
46078,1
10026,0
6850,0
40571,0
32918,0
29842,0
7126,1
33845,1
18153,1
40589,1
7070,0
34365,0
6702,1
22142,1
33747,0
17894,1
38251,0
36014,0
16264,0
46801,0
36423,1
7427,1
44075,0
16133,1
15294,0
11808,0
19646,0
27792,0
13819,0
50224,1
38184,0
18737,0
25899,1
17491,1
47069,1
15280,1
24932,0
37943,1
36309,1
9069,1
51466,1
484,1
46408,0
28033,1
6848,0
24379,0
24202,0
35783,1
12883,0
22952,1
31798,1
20937,1
35700,1
34334,0
17516,1
6108,1
24775,1
29740,1
7359,0
34906,0
47384,0
45760,0
38721,1
47845,1
12896,1
28875,1
15738,0
34982,0
38286,1
33074,0
12104,0
20314,1
22567,1
43746,1
2522,1
34424,0
12051,0
12933,1
47195,1
27316,0
10852,0
2579,0
11607,0
8668,1
30972,0
25655,0
12950,1
26185,1
30488,1
39013,0
33891,1
28776,1
43122,1
15815,0
11702,1
7217,0
48072,1
13446,1
44788,0
4883,0
47136,1
8648,1
33486,1
19607,0
30643,1
22312,1
26778,1
15949,1
43214,0
34026,1
866,1
8877,1
47663,1
17005,1
29093,1
32119,1
41037,0
39953,1
39540,0
27440,1
49311,0
5751,1
10324,0
34211,1
18606,0
12082,1
4273,1
13033,0
5089,0
35406,0
46547,1
29608,1
45284,0
41666,0
10134,0
1232,0
45231,0
50926,0
9856,1
3955,1
2449,0
38517,1
49699,1
373,1
51796,1
48160,0
24793,1
3377,1
33552,0
18457,1
31804,0
37640,0
42442,0
40979,0
41374,1
10214,0
27234,1
4980,0
9928,1
46943,0
43206,0
16030,1
50645,1
13400,0
41127,1
4157,0
41569,0
1181,0
46225,1
7650,1
29609,0
47081,0
17542,0
37985,0
25915,1
35269,0
43737,0
6948,1
2441,0
13732,0
39432,1
21670,1
50062,1
51365,0
20649,1
35126,0
37928,1
20664,0
47927,1
24871,0
23187,1
18805,1
14888,1
39031,0
1956,1
16162,1
3335,1
28186,1
1704,1
31664,1
19609,0
36513,0
51533,1
8020,0
43152,1
10146,0
12758,1
30550,1
37516,1
36264,1
11839,0
48321,1
18968,0
47138,1
44050,0
47681,1
3570,0
501,1
33026,1
22799,0
10268,1
42792,0
39377,1
12477,0
13700,1
21122,0
25424,0
5395,0
51719,0
505,0
5222,0
38555,0
33671,0
11799,1
1566,0
45528,0
51397,1
38250,1
33811,0
9314,0
4914,0
38849,1
44217,0
14458,0
51115,1
1422,1
36974,0
15505,1
29384,1
13941,0
5872,1
25695,0
34423,0
6839,1
25541,1
33666,0
44211,1
43677,1
44421,1
17432,0
51481,0
1114,1
30983,1
48990,0
40666,1
21410,0
25329,1
21255,0
27054,0
2767,1
49580,1
14361,0
27826,0
22040,1
7616,1
12315,1
12593,0
25355,1
18294,1
50598,1
10342,0
22647,0
37379,1
39527,0
19536,0
48146,1
25961,1
22177,0
31999,1
24670,0
47087,1
19013,1
47137,1
25528,0
30481,1
31322,0
16675,1
36002,1
4060,1
50881,1
20546,1
35313,0
3792,0
49502,0
15971,0
23543,1
9501,1
11550,1
29232,0
36471,1
8510,0
41795,0
5071,0
2608,0
33863,1
27942,0
4449,1
44501,1
44750,0
30277,1
23532,1
40577,0
47020,1
40855,1
15796,0
17867,0
25148,0
25897,0
17351,0
50086,0
20864,0
20137,1
17890,0
12287,1
23463,0
30647,0
29720,1
18012,0
34508,0
43291,1
31604,0
31165,1
14946,1
20757,1
1175,0
22172,1
41361,0
11100,0
16050,0
17922,1
23096,1
50574,0
30392,0
32052,1
42415,1
37934,1
39807,1
43477,0
24676,1
47278,1
22348,0
42023,0
43329,1
35020,0
13832,0
41285,1
20436,1
1334,0
17900,0
45083,0
37759,1
7441,1
40161,0
24542,0
48875,0
26965,0
18465,0
43656,1
27404,0
14005,1
21240,0
39195,1
9253,0
31904,0
48015,0
44142,1
15302,1
43600,0
26138,1
32468,0
13883,0
46365,1
2354,1
3425,1
27049,1
22878,0
49081,0
10512,0
31291,1
16231,0
5345,0
47645,0
15509,0
27131,1
833,1
34145,1
25124,1
29149,1
15262,0
18843,0
47201,0
10883,0
40851,1
50278,0
36406,0
13066,1
23969,0
26773,1
43506,0
8931,1
37460,0
29562,0
26959,1
47379,0
23166,1
12957,0
46144,1
10127,1
9149,1
40519,1
45976,0
3136,1
6429,0
39226,1
38119,0
1941,1
48863,1
11645,1
12619,0
34198,1
49141,0
3156,0
35213,0
40691,0
48128,0
28790,0
6537,1
25586,0
40549,1
14514,1
8279,0
48305,1
25561,0
3104,0
3767,1
9743,1
43758,0
42857,1
19573,1
13862,0
19976,0
48942,0
4704,1
14511,0
1738,1
5537,0
44181,0
28359,0
11958,0
31727,1
27493,0
10999,0
27975,1
43980,0
34772,0
8899,1
16953,0
6778,0
30655,1
4028,0
38036,0
16174,0
22011,0
25309,1
36532,0
8089,1
11029,0
36293,0
43499,1
46648,1
30184,1
12838,1
35564,0
3366,0
13713,0
48315,1
22062,1
45369,1
31060,0
28347,1
38877,1
48297,0
26815,0
7892,1
46897,0
42020,1
28269,1
25119,1
35154,1
11749,1
1680,0
5455,1
30432,1
42266,0
22879,0
16109,0
33008,1
9987,1
18086,1
40533,0
9354,1
41611,1
6,1
26115,1
44101,1
21324,0
26112,0
5373,0
18352,0
40230,0
48410,1
33865,1
28299,0
29078,0
10012,0
39960,0
13631,0
35720,1
25539,1
8618,1
44061,1
7100,1
32268,0
17593,0
22341,0
47366,0
40339,0
34943,0
40482,0
2757,0
36564,1
30304,1
13651,1
47094,0
46311,0
3053,1
33141,1
51426,0
23633,1
454,1
45784,1
22384,0
34615,0
46383,0
51619,1
31409,1
51601,0
16454,0
19270,1
11298,0
5522,1
2344,1
30491,0
38846,1
36817,0
23893,1
47130,0
24786,0
12589,0
44479,1
23759,0
12395,0
17723,1
26949,0
51169,1
41251,0
9769,0
46949,1
49167,1
39444,0
9105,0
21201,0
41502,0
21813,1
38073,0
17224,0
46509,0
40140,0
3382,0
35691,1
11297,0
47460,0
44055,0
10608,1
21433,1
31702,1
14558,0
27013,0
38618,0
39940,1
31258,1
13062,1
23288,0
12257,1
4144,0
9093,0
43895,0
20696,0
31112,1
49380,0
34873,1
11450,1
43776,1
2185,1
39359,1
23615,1
41823,0
10746,1
31292,0
11010,1
47509,1
9536,1
44980,1
31674,1
49045,0
51312,1
22969,1
12038,1
1928,0
20873,0
35722,0
176,1
15662,0
15962,0
7133,0
16511,1
16581,0
3799,1
11834,0
8394,0
14577,0
26857,0
460,1
24221,1
43961,0
28294,1
12335,1
26634,0
31187,0
15541,0
1741,0
2528,1
20037,0
37869,0
36453,0
8180,0
24211,1
2564,1
40236,1
13035,1
22199,0
29730,1
44692,0
45140,0
3272,1
51304,0
21623,0
16916,0
13328,0
20174,1
29060,1
1853,1
41355,1
11099,1
37431,0
46207,0
15480,1
2132,0
9258,0
21484,1
26658,1
19140,0
22643,0
49918,0
3885,1
41822,1
3604,1
22227,1
49616,0
21837,1
20260,1
22552,0
34288,0
14998,1
21528,0
20716,1
16530,1
32945,1
30223,0
36888,0
4859,1
21160,0
27210,1
19718,1
24779,0
32686,0
36582,0
26593,1
51405,0
25497,1
40688,1
5266,0
25952,1
40131,0
48226,0
32984,1
34717,0
6916,0
6892,1
36673,0
33299,0
40808,0
40493,0
4506,0
2213,0
14495,0
30931,1
42665,1
49326,0
37572,0
32139,0
27217,0
4622,0
18035,1
48738,0
914,1
5275,1
34435,0
43366,0
28652,0
41723,0
48446,0
41278,1
9186,1
8886,1
11092,0
7481,1
11868,0
39663,0
6529,1
7592,0
50022,1
330,0
30534,0
29859,0
1670,1
31793,0
37455,0
41479,1
16423,1
41915,0
15838,1
51117,1
35620,1
2399,1
42355,1
43694,0
46193,1
4569,1
25264,1
24669,0
50103,1
44734,1
12429,1
48007,1
13214,1
32757,0
35088,0
34781,1
1180,1
19626,0
34627,1
31859,0
31347,1
31344,1
949,1
51721,1
2531,0
33991,1
39156,0
38639,0
39789,0
21297,0
43878,1
9936,0
44797,1
18184,0
39250,0
37296,0
43956,0
40606,0
15495,1
35981,0
34186,1
6536,0
10936,1
44178,0
48433,1
16974,1
34161,1
36805,0
29339,1
35417,0
31287,0
26682,1
29630,0
37404,0
26929,0
50838,1
16826,0
11178,0
47849,1
28954,1
47646,0
43183,0
17656,1
15666,1
5687,1
33549,0
11296,1
44511,1
43654,1
25013,0
14463,0
14019,0
4305,0
46264,0
31990,1
39604,0
31567,1
37264,0
19408,1
5954,1
11742,0
8692,0
44988,0
8578,0
6821,0
46090,1
7682,1
22621,0
41271,1
37767,0
24270,0
3840,0
31122,0
4890,1
34830,1
2616,0
35054,0
45995,1
27064,0
48991,0
18618,0
29029,0
13649,0
39664,0
39806,1
50042,1
13822,0
44192,0
2854,0
27084,1
33056,0
51791,1
6381,0
29350,0
32678,0
18911,0
44967,1
20510,0
14181,1
39569,0
28119,0
15500,0
32350,1
2436,1
45245,1
31249,0
5348,0
128,0
913,1
7844,1
15499,1
25233,1
43598,1
43215,0
51497,0
22213,1
40147,0
24602,1
7451,0
4810,1
49446,0
3150,1
39130,0
48192,1
8225,0
22971,0
36811,1
5253,0
45754,0
42803,1
46591,1
18905,1
1282,1
22167,1
2182,1
47750,1
50589,0
50946,0
44933,1
25715,0
44706,0
48197,1
2954,1
26545,0
38323,1
45175,1
50996,0
7519,0
37031,1
15680,0
27203,0
21347,0
14791,1
16729,0
46753,1
30248,1
39466,1
35616,0
18182,0
38681,0
25075,0
15433,1
2778,0
381,1
27243,1
36721,0
20728,0
3804,1
5990,1
7789,0
25548,0
35337,0
842,1
28037,0
43788,0
2059,1
24132,0
18129,1
1576,0
3862,1
47913,0
20798,0
40092,1
15998,0
31797,1
2984,1
31953,1
34788,0
47636,1
44804,0
45031,0
20635,0
3118,0
11037,0
43159,0
21940,0
40281,1
24113,0
19568,1
11281,0
39556,1
49034,1
20763,0
28322,1
3494,0
1818,0
27322,1
42837,1
28600,0
44188,0
27592,1
32864,0
47029,1
18707,0
25290,0
31032,0
29719,0
37676,0
24725,0
49351,0
5476,1
1710,0
22280,1
748,0
7511,1
31163,0
8321,1
44720,1
29298,0
6756,1
35207,1
40895,1
1156,0
48335,1
25867,0
50565,1
17356,1
14104,0
40778,1
47728,1
41597,1
37299,0
17026,0
31547,0
47855,1
25987,1
2592,1
48794,1
10653,0
29514,1
36403,0
38620,0
16495,1
19020,1
4829,1
26054,1
26459,1
17416,0
13914,1
22543,1
45863,1
22629,1
12532,1
37161,0
13852,1
35671,0
12618,1
24955,0
51659,0
13488,0
15908,1
19274,0
2561,0
34180,0
7200,0
40619,0
20885,1
43102,0
46670,0
39833,0
44707,1
15981,1
40679,1
24884,1
9736,1
17807,0
31302,1
581,1
3396,1
30150,0
480,0
25980,0
20087,1
28922,1
6413,1
9413,0
12712,1
48693,0
16323,1
8178,0
14532,0
40944,1
1281,1
40513,1
31314,0
17657,1
43866,0
6072,1
50045,1
1372,1
3279,1
29840,1
13683,1
40351,1
5215,1
21063,1
46433,1
14883,1
44981,0
31678,0
21232,0
24577,1
28245,1
50506,0
18218,1
35641,1
19998,0
38260,0
21660,0
10562,1
32129,1
21051,1
40799,0
47830,1
14240,0
14701,0
51772,0
32000,1
43058,1
26334,0
32537,1
22949,0
14944,1
25429,0
18558,1
35624,1
5297,1
14402,1
47479,1
37779,0
45965,0
24224,1
31460,0
36565,0
25828,0
29403,0
12512,1
2791,1
50445,1
42988,1
45016,0
14448,0
22430,0
31038,0
12687,0
7568,0
3698,0
46284,1
44727,1
16635,1
10648,1
31742,1
36361,1
47487,1
20795,0
2276,1
47853,0
44538,0
14831,0
18575,0
42421,0
38863,1
15045,0
42525,1
29653,0
12993,0
22675,0
25996,0
31754,0
49997,1
6558,1
19272,0
12365,1
41841,1
21238,1
3184,0
10732,1
49432,0
8966,0
25384,0
40913,0
9594,1
13293,1
50003,1
42332,0
37168,1
8821,0
29857,1
37954,0
37501,1
36215,0
43915,1
1863,1
20736,0
29196,0
4413,0
32064,0
47785,0
31801,1
22810,0
22283,1
16914,0
33018,0
42022,1
24772,0
20205,0
39665,0
49781,0
50467,1
44726,0
21582,1
231,1
17155,0
36934,0
35922,1
14399,0
5501,0
41405,1
49025,1
22111,1
21358,0
25210,1
8546,0
45708,1
44817,0
10389,0
2004,1
29246,1
8940,0
33876,0
5158,0
28606,0
11854,1
8468,0
36195,0
46498,1
5428,0
17121,1
25214,1
49204,0
42443,1
29490,1
3785,0
29570,0
2793,1
37907,0
41010,0
7306,1
32451,1
30830,0
33962,0
7613,1
33256,1
38921,1
18393,0
35701,1
47272,1
12216,0
23149,0
4326,0
39578,0
18726,1
7180,0
50321,0
5491,1
46757,0
341,0
35606,0
15813,1
35731,1
38561,1
47061,0
46044,1
9194,0
8718,0
22382,0
48501,0
12252,1
3986,0
38583,0
20691,0
5223,1
23413,0
1689,0
37484,1
33265,0
48445,1
39007,0
13709,1
22853,0
655,1
22284,1
8755,0
15610,1
6496,0
8393,0
24768,1
35626,0
6049,1
36341,0
33364,0
8736,0
36449,0
20199,1
31946,1
40540,1
2863,1
6545,0
37751,0
19570,0
27077,0
24906,1
9282,0
31849,0
32617,0
12030,1
8740,1
35682,1
109,1
12261,0
46055,0
42234,0
22577,0
26971,1
45376,0
23685,1
12789,1
7652,0
43577,0
24273,0
35305,0
28498,1
10151,0
49930,1
1954,1
49252,0
29930,1
10210,1
36473,0
2116,0
48045,0
51734,1
40690,1
25722,0
36231,1
16922,0
12695,1
22815,0
49400,0
4196,1
50692,1
41422,1
4246,0
45894,1
26163,1
47884,1
14850,0
39398,0
41301,0
40354,1
18881,0
35884,0
26151,1
4057,0
41441,0
144,1
9403,1
38686,1
42684,1
4672,0
8473,0
46798,1
4573,0
1430,0
41992,1
43072,1
17802,1
43402,0
42718,1
33286,0
48745,0
18495,1
42155,0
28781,1
279,0
30967,1
15230,0
8454,0
44086,0
25593,0
34137,0
11400,1
44653,0
43135,1
62,1
28855,1
16610,1
19387,0
47912,1
1121,1
51330,1
20458,1
45444,0
46512,1
28542,1
10050,1
50797,1
295,0
12662,0
22330,0
20702,1
9506,0
48829,0
18154,0
35266,1
37680,0
36508,0
38446,1
27727,0
16750,1
27517,0
47622,0
2084,1
44852,1
20178,0
29266,0
9580,0
51255,0
22816,0
43903,1
33532,1
41792,0
24896,1
399,1
23879,1
20330,1
7401,0
9902,0
36154,1
13505,0
45230,0
28086,0
27039,1
45537,1
26487,1
46023,1
45585,1
51732,0
4421,1
43940,0
32025,1
37060,0
4139,0
2305,0
21221,1
36969,1
2434,0
13588,0
20987,0
44189,1
6383,0
29821,0
41140,0
34431,0
26428,1
40343,0
41623,1
49563,0
34014,0
33345,0
13943,0
30490,1
32351,1
46780,0
4879,0
12147,0
34603,0
31893,1
28032,0
16366,0
41327,1
26527,0
12230,1
1162,1
31468,1
14880,0
23311,0
38856,0
26753,0
29502,0
46048,1
7625,0
26476,1
30476,1
9960,0
30479,0
18473,0
19719,0
16612,1
7602,1
12083,1
41382,1
21562,0
1671,0
40671,0
11886,1
16810,0
6013,1
25133,1
16140,0
23041,0
19220,1
11224,1
13321,0
47965,1
26992,1
34887,1
38030,1
11521,1
1911,0
7836,0
46582,0
27694,1
7298,0
11821,0
38439,0
4962,0
45780,1
32348,1
28309,0
31907,1
33292,0
9128,1
43128,0
6392,0
36928,1
44568,0
4518,0
26851,0
17095,1
50628,1
35217,0
46159,0
17406,0
46493,1
6769,1
22978,0
13069,1
13835,0
14985,0
16106,0
23480,0
18365,0
48207,0
37262,1
12377,0
42583,0
30207,1
45258,1
609,1
9648,0
43662,1
35002,1
22856,1
28691,0
41763,0
38489,1
35027,1
3798,0
17133,0
19645,0
37666,0
19854,1
27558,1
19499,1
23357,0
47120,0
32048,0
4303,1
10869,0
1687,1
31830,0
39266,0
7356,1
44418,1
5946,0
43622,1
50188,0
50274,1
11668,1
29043,0
7801,0
32572,1
36055,0
37765,1
1226,0
35121,1
12949,0
32148,1
32691,1
11708,0
25331,1
38153,1
40087,1
20082,0
39285,1
18307,1
32662,1
16391,1
41012,0
32091,1
4826,0
49910,1
37836,0
34711,0
17725,0
38821,1
15975,1
4878,1
5034,1
39424,0
41731,1
44021,0
49945,0
39799,0
21027,0
26511,0
9908,0
31341,0
31641,0
9026,0
17004,0
43229,1
4215,0
30145,1
42192,0
6483,0
33401,0
17354,0
45690,1
37935,1
48295,1
47983,0
27423,0
44248,1
14981,0
771,1
14644,0
47635,1
35026,1
35689,0
18112,1
2731,1
51215,1
36502,0
35314,0
15257,1
9592,0
22613,0
45737,0
7596,0
21722,1
646,0
45715,1
21109,1
50629,0
49413,1
15292,1
36325,0
6887,0
32227,1
11499,0
15551,1
6415,0
47457,1
994,0
13469,1
25531,1
20277,1
14940,0
41295,1
46920,0
35508,1
50736,1
16339,1
20216,1
45157,0
42265,1
30478,0
30629,0
35810,0
25696,0
13657,1
15176,1
11337,1
39761,0
43544,0
6802,0
50192,1
423,1
15602,0
41871,1
8613,1
20570,0
12702,0
19516,0
10727,1
41617,1
7949,1
8908,1
8383,1
2055,1
198,0
19972,1
1448,1
3931,1
15101,1
15073,0
8035,0
17880,0
24573,1
6129,1
19527,0
8883,0
5211,0
35189,0
31532,1
11947,1
21080,1
5582,0
8920,0
41656,0
8564,0
47410,1
24664,1
50863,1
9301,0
20021,1
50322,1
4519,0
49233,0
47602,1
47268,0
28431,0
8543,1
22907,1
42159,0
45336,1
22215,1
14804,0
36037,0
24943,1
40777,1
15832,1
38540,0
13389,0
4613,1
35021,1
242,1
3253,0
17258,0
8880,0
13061,0
21970,1
44855,0
37151,1
45403,1
19231,0
38694,1
3539,0
11806,1
25222,0
6225,1
28880,1
39430,0
51521,1
16227,1
13399,0
46325,0
6923,1
3290,0
26982,0
51065,1
49390,0
9020,1
48065,1
15978,0
6939,1
11667,1
4362,1
21428,1
34748,1
42910,0
26763,0
38653,0
30168,1
34,0
45824,0
18068,1
34356,1
7964,1
46256,0
33081,0
35364,0
23602,0
47693,1
40176,1
10463,1
30231,0
8445,1
15871,0
45630,0
49869,0
33739,0
37917,1
39982,0
2900,1
26808,1
33791,1
50253,0
158,0
7895,1
35475,0
21954,0
7544,1
1824,0
50275,0
23635,1
45416,1
18285,1
10609,0
50713,1
36240,0
50288,0
43775,1
44318,0
15612,0
18236,1
7205,1
47759,1
32219,0
41956,0
17816,1
24990,0
7029,0
322,0
5195,1
21619,1
26996,1
20993,0
49196,0
3211,1
51238,0
46282,0
19785,0
25243,0
250,1
28167,1
37336,1
20227,1
13996,0
33511,1
42561,0
9798,1
10092,0
27174,1
26036,1
27781,0
20109,0
482,0
15529,1
6468,1
20775,0
24047,0
33810,0
2874,0
46382,1
18389,1
21167,0
40352,0
47033,1
4469,0
38642,1
27671,0
817,0
7134,1
10613,1
32714,0
8322,1
6656,1
32032,1
17108,0
1850,0
9869,1
34030,1
8893,1
43942,1
36653,1
11189,1
10369,0
16381,0
28479,0
28396,0
5762,1
19105,0
3305,1
26109,0
31640,1
2385,1
25129,0
24562,1
9694,1
4256,1
19104,0
46246,0
40036,1
14384,1
39817,1
36067,0
29651,1
51842,1
46432,0
39174,1
24189,1
45030,1
40648,1
17079,0
25572,0
19985,0
32836,0
428,1
32058,0
12338,0
29413,0
10499,1
6985,0
23734,1
13352,0
11606,1
47976,1
32392,0
51460,1
38632,1
4877,1
38874,1
1856,0
14473,1
32831,0
23367,0
22914,1
8006,1
6128,0
51499,1
45638,0
21907,0
16861,0
6293,1
24482,1
37775,0
30149,1
34038,1
23983,1
44338,1
32253,0
31594,1
24975,0
13787,1
18346,1
26738,1
20442,1
47798,1
35806,0
28196,0
47119,0
20870,1
23522,1
8790,0
18896,0
28782,1
5377,1
15384,1
1866,1
29349,1
21768,0
4058,0
23678,0
7268,1
47267,0
51126,1
4863,1
42836,1
45064,0
7128,0
24688,0
20602,0
24445,1
9932,0
45949,1
8690,1
38277,1
50788,1
8919,1
15724,1
51820,0
14073,1
24625,1
32653,0
6658,1
4459,1
42750,1
1045,0
25211,1
11541,1
1876,0
15719,1
31943,1
45654,1
42868,0
25164,0
2095,1
26002,1
3462,1
32155,0
3919,0
33322,1
37103,1
44966,1
22545,1
39251,0
15572,1
32912,0
40517,0
11878,0
31299,0
51847,0
38376,0
20867,0
45888,0
37337,1
41005,0
26876,1
9146,0
28437,1
44110,1
23948,1
32045,1
5638,1
8344,1
35044,0
7055,1
11813,0
20984,1
39805,0
51242,1
898,0
8836,1
39888,0
25055,0
971,0
10689,1
28822,0
36840,0
48328,1
2372,0
42702,0
46158,1
30793,0
10317,0
9058,1
32178,1
27101,0
16031,1
38692,1
9911,1
36136,1
1012,1
4822,0
33699,1
27237,0
3023,0
28728,0
25971,1
9367,0
29867,0
45885,0
15226,0
38301,1
50965,0
25115,1
34902,0
49173,0
26856,1
8274,0
14409,0
45982,1
36780,1
4783,1
23972,1
4729,1
47373,0
6927,1
28397,1
23006,1
6542,1
7598,1
20408,1
4504,1
38252,1
8375,1
13084,1
9170,0
16864,1
25940,0
28847,1
25311,0
27033,0
45321,0
38208,1
49203,0
10842,0
5707,1
31851,0
2980,0
6573,1
8423,0
24353,0
23352,0
39392,1
34630,1
31716,0
27786,1
31382,0
17689,1
46227,1
5715,0
2325,0
30529,0
48975,0
38309,0
49023,0
35171,1
43120,0
30626,1
15035,0
36400,0
36542,0
9841,0
18655,0
34882,0
37113,1
625,1
50165,0
37235,1
43648,1
25160,0
48893,0
15970,1
32729,0
46303,1
12370,0
22962,1
7686,1
6978,0
49716,1
43863,0
4585,1
17891,0
26063,0
18339,0
44092,1
8451,1
48655,0
34576,0
7982,1
41440,1
43699,1
14682,0
11196,1
1557,0
4348,0
15811,1
11426,0
40463,0
273,0
31244,0
45981,1
43443,0
16947,0
38896,1
8807,0
2174,0
30155,0
9234,1
33587,0
39773,1
46537,1
41072,1
758,0
9988,1
47709,0
11359,0
4982,1
17455,0
47835,1
18370,1
45934,0
39521,0
44921,0
23310,0
47220,0
36562,0
15130,1
39589,1
13242,1
21622,0
35992,1
50354,0
16966,1
43951,1
24254,1
17965,0
6111,0
25728,0
15075,0
37100,1
351,1
36570,0
1291,1
4193,0
25687,1
5528,0
13897,0
27495,1
42459,0
35276,1
9317,1
5264,0
4579,1
46618,0
48954,1
19587,1
8113,1
44951,0
4455,1
8763,0
49700,1
12656,1
4351,0
22461,1
25044,0
34904,1
12421,1
19376,1
29977,1
38186,1
48788,1
70,0
11853,0
9351,1
17193,0
34778,0
44944,0
2902,0
40428,0
38021,1
7143,0
29528,1
558,0
17115,0
14076,0
47412,1
7379,1
51186,1
6779,1
16144,1
